ts_code,name,label,days_to_t1,trade_date,close,pct_chg,vol,volume_ratio,macd,ma5,ma10,total_mv,circ_mv
600003.SH,股票3,0,-4,20240214,9.867792333204655,-0.3155623564828368,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-3,20240215,9.404980445522801,0.21243127494705288,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-2,20240216,9.3382602174326,0.08221130591069331,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-1,20240217,10.435366404490662,-0.005220709434633121,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,0,20240218,11.059108587808765,-0.2629911765239515,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,1,20240219,10.849142518261674,0.42132163633589004,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,2,20240220,9.188298368740377,0.4921519299048539,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,3,20240221,10.899051522942624,0.13419592497163652,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,4,20240222,11.047714485962596,-0.43954766103709575,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,5,20240223,9.73100183374628,0.1646772618181177,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,6,20240224,9.324383475369531,-0.4465543160674197,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,7,20240225,10.208470933727252,-0.7605384269569122,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,8,20240226,10.20627468540939,-0.2446518211172856,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,9,20240227,8.858646227362245,-0.5773286615276767,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,10,20240228,10.314989136897607,-0.4718719110674661,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,11,20240201,10.292799102169862,0.004622156631608918,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,12,20240202,10.754895662512302,-0.12438696914242513,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,13,20240203,8.700872708883786,0.9025753680835301,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,14,20240204,9.195754485603423,0.24467913016305978,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,15,20240205,10.914139589132404,0.5608707658319293,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,16,20240206,10.384258266388775,0.05332089916603285,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-17,20240301,9.272520989306571,-0.018803848039268403,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-16,20240302,9.236355836844902,0.1821368342322177,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-15,20240303,10.375405377846755,-0.7418848225156116,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-14,20240304,12.071040971527346,-0.5598295832234329,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-13,20240305,10.264396769858356,0.3305836055025612,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-12,20240306,10.527138194806549,0.2601503029960994,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-11,20240307,10.75866017324341,0.39443051378482075,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-10,20240308,12.399719820098689,0.11403054168945147,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-9,20240309,10.895942416173106,0.9381082980683033,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-8,20240310,12.450500355828678,0.1926295007568025,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-7,20240311,10.777753797313366,-0.8138217921793051,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-6,20240312,11.157328993398632,-0.5494334523202927,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-5,20240313,10.197888429139399,-0.26145198050852436,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-4,20240314,8.965672149214223,-0.6366049620275883,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-3,20240315,9.76339108139009,0.5035670891768553,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-2,20240316,8.667329884492315,-0.6826462172686221,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-1,20240317,8.988601458111381,-0.5256129948709729,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,0,20240318,11.435777253319774,-0.2620288509790972,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,1,20240319,11.022004850576756,0.4612653037551775,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,2,20240320,9.843406290634583,0.8838964884242387,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,3,20240321,8.998563970522365,-0.6907775021270428,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,4,20240322,11.241003674599666,0.6255740061396182,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,5,20240323,10.2386337028321,0.4006236490501169,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,6,20240324,10.314770939121486,0.6330662740457792,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,7,20240325,10.131517787217296,1.021100852200616,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,8,20240326,10.723083971687005,0.37212291629519895,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,9,20240327,9.813619769472552,-0.5074649708432192,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,10,20240328,10.196999530765638,-0.6463643171329543,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,11,20240301,10.533639710975553,-0.36955668626438043,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,12,20240302,10.474173196482097,-0.7065471763699932,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,13,20240303,9.704712395241131,-0.03211522163591677,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,14,20240304,9.942189393368343,-0.39533375064656195,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,15,20240305,10.711846739321226,0.23872671664156808,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,16,20240306,11.549127866344131,0.0248818453216553,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-17,20240401,9.525854343605712,-0.22072855779287934,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-16,20240402,10.379023716046165,-0.5414012907908765,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-15,20240403,10.749110677904525,-0.6336010126899706,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-14,20240404,10.52635165634218,-0.20417215531987895,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-13,20240405,10.64516776772048,-0.41813938568741416,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-12,20240406,10.15896596827503,0.5452938903493132,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-11,20240407,10.547804505865436,0.25319157929259917,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-10,20240408,9.249628069152648,0.6002098354435632,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-9,20240409,11.599044089191377,-0.046785674738911306,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-8,20240410,9.242790134869841,0.5938886799892509,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-7,20240411,10.591030150148283,0.6771993193278111,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-6,20240412,9.83791307178694,0.7864942778757668,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-5,20240413,8.440054771482092,-0.1107285775890313,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-4,20240414,9.911299892848135,0.16396388836654133,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-3,20240415,10.1649298547633,0.6774664429226133,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-2,20240416,10.81170068487137,-0.2497302360654755,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-1,20240417,10.852795695069037,-0.6816599861509702,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,0,20240418,10.324236676636703,-0.28359625909867386,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,1,20240419,11.113903049460987,-0.5751824058436382,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,2,20240420,11.931833657038121,-0.015214177173574745,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,3,20240421,9.800270592393437,0.4267460576649271,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,4,20240422,10.122149423225737,-0.7372743367872404,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,5,20240423,9.948462204631944,-0.06971975078592499,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,6,20240424,8.905376574740202,0.1558629974796716,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,7,20240425,10.091812173967305,-0.03587320883597487,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,8,20240426,9.180880985724624,0.4240381832170459,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,9,20240427,9.378235811480813,-0.507110320854858,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,10,20240428,9.894963978623636,-0.3694494478958608,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,11,20240401,8.226761183795501,-0.39899099288550394,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,12,20240402,9.430292399205765,-0.10643220099615082,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,13,20240403,8.835009364093567,-1.176095448069522,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,14,20240404,12.250942394532533,-1.1935004576073749,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,15,20240405,10.994397298397569,-0.20450984197099148,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,16,20240406,11.832844129154898,-0.47536161499554264,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-17,20240501,10.79280133505844,0.36506789675579726,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-16,20240502,10.15511635772722,-0.0032473373601256913,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-15,20240503,8.856668056714978,1.0226354491048917,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-14,20240504,8.910222765313122,-0.7647480744608236,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-13,20240505,9.792226761737853,-0.9885606134214099,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-12,20240506,9.476382141661338,-0.19272713703879138,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-11,20240507,8.646662404677736,-0.3310099834762027,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-10,20240508,10.572101851452048,-0.4861385198284554,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-9,20240509,10.376031375223102,0.038442741693420907,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-8,20240510,11.323084876641307,0.3260928638114649,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-7,20240511,11.187744103692278,-0.09420399361088341,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-6,20240512,10.638817847927816,-0.18542002759075274,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-5,20240513,11.003036205845042,-0.10988875921760344,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-4,20240514,10.719070452674568,-0.22242901599460652,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-3,20240515,10.33767810371901,-0.22067877500779706,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-2,20240516,10.579115811158351,-0.16080236572103498,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-1,20240517,10.93975931101926,0.5542263278001703,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,0,20240518,11.046005043326431,0.46359930661824056,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,1,20240519,10.353981706638912,-0.1603284521759032,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,2,20240520,10.457525175371543,-1.0942914296394106,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,3,20240521,8.795296297266985,0.2882704133955443,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,4,20240522,12.252094742562731,-0.3606448788523833,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,5,20240523,11.586847574924228,-0.10371813118705124,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,6,20240524,10.32653838073353,-0.3030961129139985,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,7,20240525,8.842959899442452,-0.4869687942028089,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,8,20240526,11.342379446761228,-0.165328659907846,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,9,20240527,8.746512752812734,0.3609678383536967,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,10,20240528,10.16673934829924,-0.671518214959651,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,11,20240501,9.526473064394716,0.23781048114231415,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,12,20240502,8.872590892433024,0.2825573920967328,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,13,20240503,9.024463902282976,0.30239175152170983,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,14,20240504,12.236532868859992,0.6129143757463736,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,15,20240505,10.32240154097541,-0.7487215742893627,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,16,20240506,8.882470159978501,0.5409376362889053,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-17,20240601,8.58758733790893,0.32543045419115996,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-16,20240602,9.420862523999023,-0.4722162525789869,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-15,20240603,10.156780450067137,0.15809663600254611,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-14,20240604,10.345624234799317,0.5736442931012811,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-13,20240605,12.581648881455418,-0.7139302365346542,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-12,20240606,9.978209856919673,-0.5323667362188917,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-11,20240607,8.772548080178344,-0.26947792572668783,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-10,20240608,9.599428291812718,0.6282548987941852,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-9,20240609,9.997635229753564,-0.17080079755762737,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-8,20240610,11.550691465691994,-0.14673619881529404,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-7,20240611,12.237526978432012,-0.4567398248883022,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-6,20240612,8.350441443512116,0.14814374099515118,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-5,20240613,10.244132486484016,0.16191375701774283,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-4,20240614,9.419670232340357,0.04418017835364083,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-3,20240615,9.501785712057666,-0.19515827107328762,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-2,20240616,8.274295357873251,-0.19811989987368814,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-1,20240617,10.37524798697658,0.32416321471433646,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,0,20240618,9.377277083575303,-0.24425605695084254,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,1,20240619,8.290807790976302,0.9985826401389143,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,2,20240620,10.588550393138638,0.4472632022765859,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,3,20240621,9.871370812303516,0.38132674148204,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,4,20240622,10.548477454336464,-0.9109175224424647,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,5,20240623,10.236850870709459,-0.29148011192677264,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,6,20240624,10.477319088714406,-0.19407565753824108,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,7,20240625,10.326120538780392,-0.12367442515005608,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,8,20240626,9.735331385239279,0.10475356625303932,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,9,20240627,10.165352560288092,0.055871601111187386,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,10,20240628,10.122813635698488,-0.07295622049927501,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,11,20240601,10.479526072772149,-0.5251995459873214,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,12,20240602,10.425824151873218,-0.009131675323263576,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,13,20240603,10.325434288827562,-0.05551077073927114,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,14,20240604,9.749457270946913,-0.13350827371139723,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,15,20240605,10.845405958440912,0.5123543582506455,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,16,20240606,10.24127939795108,-0.3690464979518281,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-17,20240701,8.603823827784908,-1.2244537195591396,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-16,20240702,8.9832381324916,-0.7070883473894604,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-15,20240703,8.546287706711741,-0.14223860893245968,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-14,20240704,9.87303279015867,-0.3239740078530305,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-13,20240705,9.373433367696096,0.06594632342938149,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-12,20240706,10.460926735472826,0.45061484242385264,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-11,20240707,10.274895585637871,0.00747038091638818,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-10,20240708,11.57844448665089,-0.023956453823038494,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-9,20240709,10.243109385605063,0.176597528244392,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-8,20240710,11.908942769795605,-0.7154080693889534,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-7,20240711,9.264607041255866,-0.07843906607087736,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-6,20240712,9.124656746687519,-0.27102409053801063,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-5,20240713,9.830234790714337,-0.6133209110752583,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-4,20240714,10.098463356863148,-0.08798464565172454,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-3,20240715,10.913965047271798,-0.2512004615077416,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-2,20240716,9.708114239090186,-0.5063481056754808,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-1,20240717,11.265826014693351,0.3037367596986188,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,0,20240718,8.169949064235784,-0.13926924098519963,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,1,20240719,10.472275502164353,-0.153443553698667,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,2,20240720,10.876542328950995,0.026390433848380145,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,3,20240721,10.673696784732602,-0.5379191875438086,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,4,20240722,9.527904361860593,-0.5526683478811046,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,5,20240723,9.368309384187324,0.4453356567238542,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,6,20240724,10.330412505130996,0.406122714652225,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,7,20240725,8.156558831173951,-0.5837517864327522,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,8,20240726,11.181531133712062,-0.4486624486040093,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,9,20240727,11.695877244071319,0.13496825007210725,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,10,20240728,10.126571840909,0.3900571919017501,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,11,20240701,11.077453511278048,-0.20046260778681327,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,12,20240702,11.68047185559292,-1.117234856514071,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,13,20240703,9.34531584217594,-0.6793808126065535,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,14,20240704,8.277790031979187,-1.0911800394789302,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,15,20240705,8.878425387544276,-0.028970799192911182,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,16,20240706,10.519505991473215,0.9368040046499583,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-17,20240801,9.76362391830267,-0.38765013828998396,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-16,20240802,9.900957556340408,0.17672438166217125,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-15,20240803,9.97210449780073,0.9092158346418814,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-14,20240804,10.701852510639513,-0.5686324374814795,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-13,20240805,8.962516373645851,-0.018934473318157768,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-12,20240806,11.394000581979919,-0.10281831153150975,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-11,20240807,9.698610847360229,-0.01251246216838432,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-10,20240808,9.354671829350906,0.007677762000349188,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-9,20240809,8.095300632201482,0.29389991941026117,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-8,20240810,9.934628133228047,-0.06854495892478388,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-7,20240811,10.825125595890842,-0.02224026355232547,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-6,20240812,9.199689463244967,0.4295943214845067,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-5,20240813,11.345860404684112,-1.019770243050973,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-4,20240814,8.732032886624932,-0.2390579547823653,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-3,20240815,10.304032522921341,-0.7816199456197415,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-2,20240816,8.019456968733422,-0.44351218568051803,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-1,20240817,11.336981687636403,0.12896666996004136,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,0,20240818,12.052246562187566,-0.370814598167422,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,1,20240819,11.873589837555038,0.0024343673649831563,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,2,20240820,10.348107163664064,-0.0037464453703515066,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,3,20240821,10.168576504357981,0.2762680717338075,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,4,20240822,9.91532727797359,0.02902322123752936,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,5,20240823,10.228225565637835,0.23945310085598603,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,6,20240824,9.434244074665738,0.20396104662529632,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,7,20240825,9.390057078037593,-0.06453967431236901,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,8,20240826,9.02922890177874,-0.1065793642058596,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,9,20240827,9.901472173622661,0.3922374899831657,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,10,20240828,10.623364225633361,-0.43403707221191723,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,11,20240801,9.837499070547048,0.41597273843281074,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,12,20240802,9.32120506980286,-0.7107033360614831,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,13,20240803,8.994129024291967,-0.44738308277628813,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,14,20240804,10.454807470164289,-0.25628679154630485,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,15,20240805,9.729035043461852,0.4630309342835653,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,16,20240806,10.391327065200034,0.633809427821012,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-17,20240901,10.036186028527009,0.44179264375086413,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-16,20240902,10.314867104904133,0.7465966364864667,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-15,20240903,10.590220617446535,-1.208819117817024,1000000,1.0,0.1,10,10,1000000000,500000000
