ts_code,name,label,days_to_t1,trade_date,close,pct_chg,vol,volume_ratio,macd,ma5,ma10,total_mv,circ_mv
000003.SZ,股票3,1,-8,20240210,9.305919145973666,0.8949637486226971,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-7,20240211,10.354907054487,-0.43879075687011593,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-6,20240212,9.228814278857657,2.0261267043218893,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-5,20240213,11.01243814602345,0.6639966229162844,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-4,20240214,10.726210601005643,-0.5719968173148915,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-3,20240215,10.179408554026548,0.06373637153359524,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-2,20240216,8.794016983588124,1.8237259450630714,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-1,20240217,9.941053334248807,-1.497816792897395,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,0,20240218,11.74519553155822,1.048392033044094,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,1,20240219,11.911298105640979,1.2687294510411633,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,2,20240220,10.183481379801245,1.7081044823649525,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,3,20240221,11.692441875588319,1.740311423526055,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,4,20240222,11.003041133166073,2.8229637313524716,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,5,20240223,9.442967714041362,3.3448286186404825,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,6,20240224,11.809483418506215,3.27651905542217,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,7,20240225,9.581610612067745,4.914278889322954,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,8,20240226,9.359565727188993,-0.0019193166362987402,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,9,20240227,9.372150668503586,-1.0983237038607516,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,10,20240228,10.016306486677118,-0.13733503592644425,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,11,20240201,11.317602012690717,-0.9169533317170488,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,12,20240202,10.003610209347107,1.270244290957767,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,13,20240203,9.544013511205895,1.115103763057569,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,14,20240204,8.820064824353912,-0.6062780801881131,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,15,20240205,11.099092952489642,-0.689546665022809,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,16,20240206,10.039086886071578,3.37423722233751,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-17,20240301,10.799903030837237,-2.8493586542938347,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-16,20240302,11.456871842484219,-3.1992602378224744,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-15,20240303,10.126150526141336,4.635078374208833,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-14,20240304,10.167875046417198,-0.050226543747806884,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-13,20240305,10.259907299005379,0.5998170036294074,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-12,20240306,11.94078485092501,2.444464804237964,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-11,20240307,9.233661103767055,2.321722978999444,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-10,20240308,9.602617858589978,0.5091924999452244,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-9,20240309,11.298091619464634,1.8730932011811494,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-8,20240310,9.09542888252636,-1.2342765172794268,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-7,20240311,10.251233221641947,0.5361676045894048,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-6,20240312,8.395543870223275,2.886342773720311,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-5,20240313,11.559241487496836,2.4144628053619734,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-4,20240314,10.720888300313389,-0.9791784008961681,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-3,20240315,10.636547956833198,3.0297602658529215,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-2,20240316,11.108445934149312,2.477426214151972,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-1,20240317,10.35774696980837,-0.0587464896029517,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,0,20240318,9.685237825166903,-3.449959446781123,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,1,20240319,11.314873405814552,4.177983647439074,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,2,20240320,10.920048615386305,0.6955997129384783,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,3,20240321,11.161825555195438,3.1026422340597564,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,4,20240322,9.824913158653338,-3.054259712251781,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,5,20240323,10.247805766751659,0.21473491820443003,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,6,20240324,10.303430835802544,4.9155254351840165,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,7,20240325,10.919397476342025,-1.2636930157513175,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,8,20240326,11.69841589566318,3.9688591782881035,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,9,20240327,10.134385983456015,-0.3876251973837479,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,10,20240328,9.849473194246999,4.721585639348854,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,11,20240301,9.500122349741297,1.6457310297202963,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,12,20240302,11.582603609996557,4.156225921278124,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,13,20240303,7.818686494237687,4.027301852048767,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,14,20240304,9.569905768236623,3.654585861008343,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,15,20240305,11.228267250027955,-1.8966557636005423,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,16,20240306,8.203575411417587,5.309361315269685,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-17,20240401,8.895637211865857,-2.2442750162420184,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-16,20240402,9.673647579892199,0.5548295061904528,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-15,20240403,9.396274133696986,1.5178501140244984,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-14,20240404,10.302956709608916,-0.2044005249754799,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-13,20240405,11.72726443057883,3.6486629442754097,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-12,20240406,10.475187198117,-0.6990090548037757,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-11,20240407,9.441687943064696,2.234527440638687,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-10,20240408,11.069671063908974,5.419292049217049,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-9,20240409,10.855419194390059,1.3936266752246782,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-8,20240410,10.971236298431458,0.1916283351954915,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-7,20240411,9.927776352591533,4.113389939517532,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-6,20240412,8.482843173605849,1.7035839529613859,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-5,20240413,11.299436855868041,3.7949221852769353,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-4,20240414,8.576486188443395,0.5226943204643608,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-3,20240415,10.49805470363804,1.3777690793659865,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-2,20240416,9.848407154363551,5.01477207496434,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-1,20240417,10.592115303239499,0.8940853505786945,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,0,20240418,10.54721624315242,-0.4681860393281774,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,1,20240419,11.078668507636742,1.6359283185491131,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,2,20240420,9.813677562238547,0.12935219339513637,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,3,20240421,9.666259412344399,5.094711680394854,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,4,20240422,10.403539403771084,2.1273904826816645,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,5,20240423,10.45213049663216,0.4445090745788792,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,6,20240424,8.6070170648907,-1.0345686472337485,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,7,20240425,8.837967401438648,4.319674134267447,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,8,20240426,10.113008721096541,-1.8359747997099798,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,9,20240427,10.998563854493847,3.5325211919926645,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,10,20240428,8.497939213893257,-0.6431884364716436,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,11,20240401,10.63958290765581,-1.001644541520974,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,12,20240402,10.236658026481868,1.6591000215798397,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,13,20240403,10.778338420425639,1.4357729699257369,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,14,20240404,10.028904560330705,-0.425395171503848,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,15,20240405,7.922952273892692,2.125415301232172,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,16,20240406,9.472731509706254,2.104190843210451,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-17,20240501,10.482236393551092,1.1255748867334014,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-16,20240502,10.282504992864235,-2.978692445402951,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-15,20240503,10.95701546006813,1.9550838512562212,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-14,20240504,10.008377764985218,2.1264629147552547,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-13,20240505,10.935010667175003,1.1139307075159606,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-12,20240506,9.618505769375213,-0.004936760645460003,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-11,20240507,7.960975699984138,1.5025307468199602,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-10,20240508,10.711665422453606,3.17696999726596,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-9,20240509,8.139428593465396,3.691792461437317,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-8,20240510,10.78479009299417,2.64231547934878,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-7,20240511,9.973831080233388,4.248378117194843,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-6,20240512,10.184341535158403,-0.8628026129097501,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-5,20240513,8.684882131688934,3.670354520453328,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-4,20240514,9.25216563708263,-0.3832498840407321,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-3,20240515,10.457447316474635,-0.8103220384203511,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-2,20240516,9.30202370752035,3.7267198900046625,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-1,20240517,8.580832605625535,1.1172879396117008,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,0,20240518,9.073203544195437,1.4687733526152678,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,1,20240519,11.236484641457794,-2.4033416213401493,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,2,20240520,11.22152901037022,0.9334948715870122,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,3,20240521,9.757384579786867,3.9242707204067697,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,4,20240522,9.540737508389602,3.6237179662908647,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,5,20240523,9.542968024707854,2.4369087929949727,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,6,20240524,6.4953396906435055,3.2417198792584956,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,7,20240525,8.908962259216171,-0.8864649846402191,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,8,20240526,11.44588918891147,2.923902881604739,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,9,20240527,10.666795266585307,-3.243460950873459,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,10,20240528,10.02215542277765,0.7156093778756547,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,11,20240501,10.158504919715593,-1.030564714042792,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,12,20240502,12.666752726993552,-2.319115085011295,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,13,20240503,10.525982908410578,-1.8025173977543592,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,14,20240504,10.952662257054858,3.950012149902267,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,15,20240505,10.674917661572188,1.5235573902885906,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,16,20240506,8.642521260763369,2.1259948472152823,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-17,20240601,10.664615090512777,3.7982241675545296,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-16,20240602,11.342521118600875,-0.8363481116233638,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-15,20240603,10.383199718513241,2.284805729880861,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-14,20240604,11.265965007370564,1.90006032383149,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-13,20240605,10.74338606097647,0.9221844172629924,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-12,20240606,9.582646047353977,2.8719976809458956,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-11,20240607,9.309264275432545,-0.7922223623881777,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-10,20240608,9.144602822391368,-0.15078080998555965,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-9,20240609,11.205151466042343,2.847931248675143,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-8,20240610,10.31453810080143,0.7115210455612403,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-7,20240611,10.554720316641557,1.7228497521671322,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-6,20240612,9.382164514413047,0.7361486454086186,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-5,20240613,10.195798084752854,-0.7627760617872537,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-4,20240614,9.997452885342367,1.982345156192379,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-3,20240615,11.271584167319771,1.7300693260686744,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-2,20240616,10.258244466027486,0.4027982580718751,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-1,20240617,8.925104950137005,1.1836703088741682,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,0,20240618,9.386996136626456,0.9147267574946402,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,1,20240619,11.56325135332308,0.28277076699991444,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,2,20240620,10.840036340191409,1.1436383988468213,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,3,20240621,9.912893841579555,0.8086310986180387,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,4,20240622,9.782706438274865,1.5811648245482826,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,5,20240623,10.63052118628487,1.6625753439549658,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,6,20240624,10.917314963652364,-0.19854069702455734,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,7,20240625,8.388681987514875,-1.514436764953528,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,8,20240626,9.36979533046023,-1.6425346097050726,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,9,20240627,11.835167609015405,2.2421078232480767,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,10,20240628,10.0312867862953,-0.8261768644810421,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,11,20240601,9.77604270143545,-0.8650903412143063,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,12,20240602,7.7328932702711235,0.36317726726180266,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,13,20240603,7.666531096583648,3.081345196518579,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,14,20240604,10.333411679185646,1.4128586748289682,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,15,20240605,9.230588821389025,3.575779532158751,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,16,20240606,10.798606468153844,-1.4678212331025873,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-17,20240701,10.458155135560062,1.515876058768825,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-16,20240702,8.242156907617002,5.1192018580846534,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-15,20240703,10.153772420893578,2.020710817230793,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-14,20240704,10.035915570004983,1.4730716807894322,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-13,20240705,10.156762527067537,2.953639459596566,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-12,20240706,11.003521736146451,1.9260293116858724,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-11,20240707,10.033195317932236,2.462306587850172,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-10,20240708,9.4071059460168,5.608609792893827,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-9,20240709,9.750767477401768,4.47893739474794,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-8,20240710,9.76192642132807,1.4980583015889573,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-7,20240711,10.102313643865644,-0.13777800588654587,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-6,20240712,10.302004908623937,1.8958241024297275,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-5,20240713,9.600335975022384,-1.0759530987380885,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-4,20240714,9.204004110592566,-0.5388837743741899,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-3,20240715,9.011782877118355,1.3999059803765537,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-2,20240716,10.403988988578766,-1.184470151109283,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-1,20240717,8.708927558079138,2.6061229534208916,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,0,20240718,9.532668844949102,1.943335410784201,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,1,20240719,9.226588448450775,0.07071576834001903,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,2,20240720,9.256902497766271,2.6929738845286684,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,3,20240721,9.55365437129287,2.6190566957292285,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,4,20240722,9.564376997763322,3.944774615481375,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,5,20240723,9.271080203153423,1.3579509397907419,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,6,20240724,9.682895667482398,1.6141077325196007,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,7,20240725,10.594263189827235,1.6115718632958715,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,8,20240726,10.61475727748863,1.5060565709862588,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,9,20240727,10.429530489258514,1.4545376691212684,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,10,20240728,8.74586414760358,2.409305675904228,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,11,20240701,9.74585017906768,3.6440925170852845,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,12,20240702,9.533542469286527,2.2898052900783004,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,13,20240703,8.914678799555972,-0.298818547819814,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,14,20240704,9.154589742303097,0.40438052735076946,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,15,20240705,10.20252976145691,0.7858408983911216,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,16,20240706,9.292830886373551,0.8178700524318847,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-17,20240801,10.92295434808717,-0.13225238797482985,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-16,20240802,11.658645070391904,-2.811560674780345,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-15,20240803,8.756372546742172,-1.1121507014938823,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-14,20240804,8.712500897363192,1.2100229403440397,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-13,20240805,8.561098569098137,1.9738525758759247,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-12,20240806,10.009524768649706,2.058444190494141,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-11,20240807,9.64070447378292,2.102771775134868,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-10,20240808,9.344922534643025,-1.1175159167495887,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-9,20240809,10.724393631657971,-2.3949706225004452,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-8,20240810,8.629495350147852,5.2548028873381,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-7,20240811,10.433614165928836,3.782789200900173,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-6,20240812,10.409326931625845,0.3277261181276122,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-5,20240813,8.955728714304422,-1.1517900016627305,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-4,20240814,11.021466016014632,2.6796692917034948,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-3,20240815,9.979716672607234,-2.627648584027722,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-2,20240816,9.847970160666032,1.877213100138972,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-1,20240817,8.580546649977828,0.4902400801204815,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,0,20240818,10.112345345011557,0.08774823758721406,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,1,20240819,10.856870554368804,2.4099850441364215,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,2,20240820,11.6993769565606,-0.14098499190552416,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,3,20240821,10.562190417885747,1.2238476744766484,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,4,20240822,8.036414974518998,-0.3400771462755925,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,5,20240823,11.07773838256907,0.6446844809094441,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,6,20240824,10.252321439304227,-0.6144332311558283,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,7,20240825,11.367154119787779,3.6747420463380793,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,8,20240826,11.029478189929671,-0.08299029011843384,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,9,20240827,9.18823261667788,0.9883767897376368,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,10,20240828,9.885318091375511,-0.5174856747570697,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,11,20240801,9.879551504620338,-0.393439470086306,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,12,20240802,9.34385216414316,0.809455785479396,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,13,20240803,11.546635830267455,-0.011605482640604903,1000000,1.5,0.5,10,10,1000000000,500000000
